"site_id","issue_date","volume_10","volume_50","volume_90"
"fontenelle_reservoir_inflow",2022-07-01,416.861442596431,484.26925570231,551.67706880819
"fontenelle_reservoir_inflow",2022-07-08,377.92015281738,467.909707397409,557.899261977437
"fontenelle_reservoir_inflow",2022-07-15,378.055904313045,469.382101469664,560.708298626282
"fontenelle_reservoir_inflow",2022-07-22,398.627777840741,485.790762225115,572.953746609488
"weber_r_nr_oakley",2022-01-01,98.7583827205889,142.185051887716,185.611721054843
"weber_r_nr_oakley",2022-01-08,103.700884668731,145.666686463097,187.632488257464
"weber_r_nr_oakley",2022-01-15,93.594140185834,134.699313385053,175.804486584272
"weber_r_nr_oakley",2022-01-22,93.4907536041002,128.38301826475,163.2752829254
"weber_r_nr_oakley",2022-02-01,93.7175244346896,125.956594936906,158.195665439123
"weber_r_nr_oakley",2022-02-08,87.7580368235931,119.33743969529,150.916842566987
"weber_r_nr_oakley",2022-02-15,76.6738401113978,108.443594137909,140.21334816442
"weber_r_nr_oakley",2022-02-22,73.0668877994629,101.986824397318,130.906760995173
"weber_r_nr_oakley",2022-03-01,68.2921953187395,97.2487539626552,126.205312606571
"weber_r_nr_oakley",2022-03-08,65.2560756874898,91.9703824648677,118.684689242246
"weber_r_nr_oakley",2022-03-15,68.0197452397414,93.7332094345538,119.446673629366
"weber_r_nr_oakley",2022-03-22,71.2458894048958,97.8546908496608,124.463492294426
"weber_r_nr_oakley",2022-04-01,64.4927870065022,89.8074443678187,115.122101729135
"weber_r_nr_oakley",2022-04-08,65.690273605481,88.4055492327671,111.120824860053
"weber_r_nr_oakley",2022-04-15,72.8224534207735,93.582083912485,114.341714404197
"weber_r_nr_oakley",2022-04-22,71.6099730993401,91.8749334874474,112.139893875555
"weber_r_nr_oakley",2022-05-01,70.158265751513,90.0831873753152,110.008108999117
"weber_r_nr_oakley",2022-05-08,72.1336346443092,88.5373566363291,104.941078628349
"weber_r_nr_oakley",2022-05-15,74.3620833936689,90.8480767845133,107.334070175358
"weber_r_nr_oakley",2022-05-22,68.1908381043089,84.7436138910624,101.296389677816
"weber_r_nr_oakley",2022-06-01,74.5755102857663,89.8102185045575,105.044926723349
"weber_r_nr_oakley",2022-06-08,80.0157969497209,93.1010988690663,106.186400788412
"weber_r_nr_oakley",2022-06-15,79.5054091907081,93.0504119247536,106.595414658799
"weber_r_nr_oakley",2022-06-22,74.2565517294666,89.1365330397182,104.01651434997
"weber_r_nr_oakley",2022-07-01,80.3003217418633,90.558109968422,100.815898194981
"weber_r_nr_oakley",2022-07-08,80.3097176701396,90.3509026442988,100.392087618458
"weber_r_nr_oakley",2022-07-15,80.4701689057191,90.3159016489398,100.161634392161
"weber_r_nr_oakley",2022-07-22,81.0140559848774,90.8391677928301,100.664279600783
"san_joaquin_river_millerton_reservoir",2022-01-01,849.598199997385,1742.59154636128,2635.58489272517
"san_joaquin_river_millerton_reservoir",2022-01-08,793.119669480407,1646.74979764889,2500.37992581737
"san_joaquin_river_millerton_reservoir",2022-01-15,819.503273626496,1556.56834791524,2293.63342220398
"san_joaquin_river_millerton_reservoir",2022-01-22,816.169216415921,1463.23688673043,2110.30455704493
"san_joaquin_river_millerton_reservoir",2022-02-01,557.356867800289,1291.39652197103,2025.43617614178
"san_joaquin_river_millerton_reservoir",2022-02-08,527.714235385436,1212.72063870194,1897.72704201844
"san_joaquin_river_millerton_reservoir",2022-02-15,448.835014352029,1105.8292687661,1762.82352318016
"san_joaquin_river_millerton_reservoir",2022-02-22,390.798497214965,1011.37075423893,1631.94301126289
"san_joaquin_river_millerton_reservoir",2022-03-01,379.398319605429,942.664222900147,1505.93012619487
"san_joaquin_river_millerton_reservoir",2022-03-08,347.527415551177,862.689143576627,1377.85087160208
"san_joaquin_river_millerton_reservoir",2022-03-15,367.44922249089,830.689673748373,1293.93012500586
"san_joaquin_river_millerton_reservoir",2022-03-22,186.704589498789,581.146137212464,975.587684926138
"san_joaquin_river_millerton_reservoir",2022-04-01,383.481171432832,729.791018620744,1076.10086580866
"san_joaquin_river_millerton_reservoir",2022-04-08,323.718690834167,643.56518794159,963.411685049014
"san_joaquin_river_millerton_reservoir",2022-04-15,226.977343656962,527.278302466016,827.579261275071
"san_joaquin_river_millerton_reservoir",2022-04-22,371.35231246084,641.53894760711,911.725582753379
"san_joaquin_river_millerton_reservoir",2022-05-01,490.803504475516,777.501098565032,1064.19869265455
"san_joaquin_river_millerton_reservoir",2022-05-08,441.974087957068,722.369406920529,1002.76472588399
"san_joaquin_river_millerton_reservoir",2022-05-15,501.417352394771,773.980591571664,1046.54383074856
"san_joaquin_river_millerton_reservoir",2022-05-22,463.833436659438,738.186377016787,1012.53931737414
"san_joaquin_river_millerton_reservoir",2022-06-01,481.466740155179,747.269327176643,1013.07191419811
"san_joaquin_river_millerton_reservoir",2022-06-08,491.270808496815,768.872321594376,1046.47383469194
"san_joaquin_river_millerton_reservoir",2022-06-15,499.025972751549,788.67870001813,1078.33142728471
"san_joaquin_river_millerton_reservoir",2022-06-22,493.529638931495,792.593432685708,1091.65722643992
"san_joaquin_river_millerton_reservoir",2022-07-01,470.077518622334,778.10904436416,1086.14057010599
"san_joaquin_river_millerton_reservoir",2022-07-08,460.840679521394,772.86659870422,1084.89251788705
"san_joaquin_river_millerton_reservoir",2022-07-15,452.892030623589,766.464967738577,1080.03790485357
"san_joaquin_river_millerton_reservoir",2022-07-22,444.818163632022,759.340710335639,1073.86325703926
"merced_river_yosemite_at_pohono_bridge",2022-01-01,326.798488581363,575.845521226539,824.892553871715
"merced_river_yosemite_at_pohono_bridge",2022-01-08,523.538726125487,758.149244570924,992.759763016362
"merced_river_yosemite_at_pohono_bridge",2022-01-15,299.037760102615,499.258083454109,699.478406805603
"merced_river_yosemite_at_pohono_bridge",2022-01-22,299.676924231753,475.107989921725,650.539055611697
"merced_river_yosemite_at_pohono_bridge",2022-02-01,225.979763740105,427.473426447898,628.967089155691
"merced_river_yosemite_at_pohono_bridge",2022-02-08,223.174940338381,407.541248129418,591.907555920456
"merced_river_yosemite_at_pohono_bridge",2022-02-15,204.866886489493,379.662689649786,554.45849281008
"merced_river_yosemite_at_pohono_bridge",2022-02-22,182.733571746985,349.65203610083,516.570500454674
"merced_river_yosemite_at_pohono_bridge",2022-03-01,179.001508457359,330.841176436584,482.680844415808
"merced_river_yosemite_at_pohono_bridge",2022-03-08,232.283571622195,366.783816853473,501.28406208475
"merced_river_yosemite_at_pohono_bridge",2022-03-15,212.019232248149,330.548395984777,449.077559721404
"merced_river_yosemite_at_pohono_bridge",2022-03-22,201.543020561145,300.4437781501,399.344535739055
"merced_river_yosemite_at_pohono_bridge",2022-04-01,128.738861724827,190.342139589737,251.945417454647
"merced_river_yosemite_at_pohono_bridge",2022-04-08,140.668495510097,191.392767370904,242.117039231711
"merced_river_yosemite_at_pohono_bridge",2022-04-15,149.349425557154,202.732501562405,256.115577567656
"merced_river_yosemite_at_pohono_bridge",2022-04-22,145.367075853688,208.511528771498,271.655981689308
"merced_river_yosemite_at_pohono_bridge",2022-05-01,174.758130147559,232.332944934025,289.907759720492
"merced_river_yosemite_at_pohono_bridge",2022-05-08,184.074646461424,239.876772891472,295.67889932152
"merced_river_yosemite_at_pohono_bridge",2022-05-15,194.784834512484,247.585120061514,300.385405610544
"merced_river_yosemite_at_pohono_bridge",2022-05-22,174.116337731403,235.66555950827,297.214781285138
"merced_river_yosemite_at_pohono_bridge",2022-06-01,196.835932795085,257.847440423289,318.858948051493
"merced_river_yosemite_at_pohono_bridge",2022-06-08,174.098260718746,241.953220899867,309.808181080987
"merced_river_yosemite_at_pohono_bridge",2022-06-15,191.60871228205,259.732448588517,327.856184894984
"merced_river_yosemite_at_pohono_bridge",2022-06-22,192.824898973289,261.00087486179,329.176850750291
"merced_river_yosemite_at_pohono_bridge",2022-07-01,153.227361767191,224.485671029792,295.743980292393
"merced_river_yosemite_at_pohono_bridge",2022-07-08,151.491883176537,224.77625242562,298.060621674704
"merced_river_yosemite_at_pohono_bridge",2022-07-15,136.408875450374,215.860107641468,295.311339832563
"merced_river_yosemite_at_pohono_bridge",2022-07-22,134.433594186962,213.838347938284,293.243101689605
"american_river_folsom_lake",2022-01-01,849.992030941796,1739.86242318436,2629.73281542692
"american_river_folsom_lake",2022-01-08,774.547979930139,1635.02452730647,2495.50107468279
"american_river_folsom_lake",2022-01-15,765.537420069105,1555.86035048528,2346.18328090145
"american_river_folsom_lake",2022-01-22,774.68181221981,1510.44495206877,2246.20809191773
"american_river_folsom_lake",2022-02-01,518.791398122922,1344.82433803477,2170.85727794663
"american_river_folsom_lake",2022-02-08,512.866884778165,1290.2308034944,2067.59472221064
"american_river_folsom_lake",2022-02-15,462.174244912682,1218.03516719042,1973.89608946816
"american_river_folsom_lake",2022-02-22,638.655406960884,1378.42798112739,2118.20055529389
"american_river_folsom_lake",2022-03-01,383.013163970804,1086.84931344819,1790.68546292558
"american_river_folsom_lake",2022-03-08,351.786851107318,1021.3320429186,1690.87723472988
"american_river_folsom_lake",2022-03-15,332.421139301071,990.735452763064,1649.04976622506
"american_river_folsom_lake",2022-03-22,334.940571059304,959.904773630828,1584.86897620235
"american_river_folsom_lake",2022-04-01,80.2169947130045,560.699790145172,1041.18258557734
"american_river_folsom_lake",2022-04-08,4.43045231324874,460.536791034143,916.643129755037
"american_river_folsom_lake",2022-04-15,182.1,417.582294299281,853.238173407791
"american_river_folsom_lake",2022-04-22,5.70820059421749,440.592173115362,875.476145636507
"american_river_folsom_lake",2022-05-01,139.870043073081,518.922552894455,897.975062715829
"american_river_folsom_lake",2022-05-08,286.978983630918,652.253637005279,1017.52829037964
"american_river_folsom_lake",2022-05-15,333.71735266089,708.526097671046,1083.3348426812
"american_river_folsom_lake",2022-05-22,205.470845437623,611.043974536807,1016.61710363599
"american_river_folsom_lake",2022-06-01,263.885003006653,644.406126725453,1024.92725044425
"american_river_folsom_lake",2022-06-08,283.758880985664,675.152761527756,1066.54664206985
"american_river_folsom_lake",2022-06-15,258.446862092431,672.484139633144,1086.52141717386
"american_river_folsom_lake",2022-06-22,263.018699195127,693.914100099351,1124.80950100358
"american_river_folsom_lake",2022-07-01,289.580713416716,748.57531789161,1207.5699223665
"american_river_folsom_lake",2022-07-08,285.889251801406,751.779389488227,1217.66952717505
"american_river_folsom_lake",2022-07-15,144.601642291944,613.198455796753,1081.79526930156
"american_river_folsom_lake",2022-07-22,216.388229827456,664.071253235353,1111.75427664325
"colville_r_at_kettle_falls",2022-01-01,39.7204799375528,113.267794695684,186.815109453814
"colville_r_at_kettle_falls",2022-01-08,58.9412647060223,133.961268830257,208.981272954492
"colville_r_at_kettle_falls",2022-01-15,55.1810004033259,129.102082527937,203.023164652548
"colville_r_at_kettle_falls",2022-01-22,58.1435840795404,127.897057730336,197.650531381132
"colville_r_at_kettle_falls",2022-02-01,49.5848471888705,119.155985710939,188.727124233009
"colville_r_at_kettle_falls",2022-02-08,44.4702188969081,113.754388368762,183.038557840616
"colville_r_at_kettle_falls",2022-02-15,41.8056282014553,109.534178155044,177.262728108634
"colville_r_at_kettle_falls",2022-02-22,39.663387708421,105.007090316263,170.350792924106
"colville_r_at_kettle_falls",2022-03-01,43.8399955116957,109.564644203377,175.289292895058
"colville_r_at_kettle_falls",2022-03-08,42.5195744052481,105.832816881644,169.14605935804
"colville_r_at_kettle_falls",2022-03-15,48.1932997676541,108.645507850877,169.0977159341
"colville_r_at_kettle_falls",2022-03-22,50.2197515438568,108.294116397072,166.368481250287
"colville_r_at_kettle_falls",2022-04-01,33.7189313555145,84.8845097025319,136.050088049549
"colville_r_at_kettle_falls",2022-04-08,39.293611671704,88.4667196494176,137.639827627131
"colville_r_at_kettle_falls",2022-04-15,38.2366504576613,86.2395281372138,134.242405816766
"colville_r_at_kettle_falls",2022-04-22,50.9047786204184,96.6725707537383,142.440362887058
"colville_r_at_kettle_falls",2022-05-01,57.2468746470981,95.7817531658919,134.316631684686
"colville_r_at_kettle_falls",2022-05-08,60.3347695167624,99.5048925766586,138.675015636555
"colville_r_at_kettle_falls",2022-05-15,67.23842249859,109.322988238435,151.40755397828
"colville_r_at_kettle_falls",2022-05-22,54.2875774295729,93.0327664252048,131.777955420837
"colville_r_at_kettle_falls",2022-06-01,69.5337049222996,93.4459074565397,117.35810999078
"colville_r_at_kettle_falls",2022-06-08,74.0704728502348,96.3118420168431,118.553211183452
"colville_r_at_kettle_falls",2022-06-15,80.8921298135877,102.9211217262,124.950113638812
"colville_r_at_kettle_falls",2022-06-22,80.6758618300947,102.004822269217,123.333782708338
"colville_r_at_kettle_falls",2022-07-01,101.382635796229,108.554541722653,115.726447649077
"colville_r_at_kettle_falls",2022-07-08,99.9259662853244,106.934574572999,113.943182860674
"colville_r_at_kettle_falls",2022-07-15,100.16720401597,107.231252472717,114.295300929463
"colville_r_at_kettle_falls",2022-07-22,99.7302283592424,106.961056397507,114.191884435772
"stehekin_r_at_stehekin",2022-01-01,608.387240672203,759.015727095093,909.644213517984
"stehekin_r_at_stehekin",2022-01-08,584.778953195808,729.681435039478,874.583916883149
"stehekin_r_at_stehekin",2022-01-15,570.468773181465,710.274388153959,850.080003126452
"stehekin_r_at_stehekin",2022-01-22,560.545029329775,694.121846795402,827.698664261029
"stehekin_r_at_stehekin",2022-02-01,574.381361023478,692.619557017249,810.85775301102
"stehekin_r_at_stehekin",2022-02-08,542.170493084695,663.579881306395,784.989269528094
"stehekin_r_at_stehekin",2022-02-15,536.689520987554,648.419624484403,760.149727981251
"stehekin_r_at_stehekin",2022-02-22,530.520086815083,635.905586105867,741.291085396651
"stehekin_r_at_stehekin",2022-03-01,579.081271647168,691.917444694232,804.753617741297
"stehekin_r_at_stehekin",2022-03-08,573.914504144604,682.259355402333,790.604206660062
"stehekin_r_at_stehekin",2022-03-15,579.415393155822,677.016183129728,774.616973103633
"stehekin_r_at_stehekin",2022-03-22,598.835052899103,685.640894682681,772.44673646626
"stehekin_r_at_stehekin",2022-04-01,600.416643027663,681.118436802811,761.820230577958
"stehekin_r_at_stehekin",2022-04-08,619.809242456583,705.575559616051,791.341876775518
"stehekin_r_at_stehekin",2022-04-15,631.883261518506,716.332409211293,800.781556904081
"stehekin_r_at_stehekin",2022-04-22,648.047592827735,730.572338055672,813.097083283608
"stehekin_r_at_stehekin",2022-05-01,637.204363184713,715.310781278942,793.417199373172
"stehekin_r_at_stehekin",2022-05-08,624.226435097946,703.293793888189,782.361152678432
"stehekin_r_at_stehekin",2022-05-15,638.982286857426,720.033950212507,801.085613567588
"stehekin_r_at_stehekin",2022-05-22,634.937766703628,715.583771224228,796.229775744828
"stehekin_r_at_stehekin",2022-06-01,642.350528683303,709.631582668273,776.912636653243
"stehekin_r_at_stehekin",2022-06-08,647.861800028739,714.870649195821,781.879498362902
"stehekin_r_at_stehekin",2022-06-15,657.539775274374,725.314808518751,793.089841763127
"stehekin_r_at_stehekin",2022-06-22,653.147823392715,720.525808123002,787.903792853288
"stehekin_r_at_stehekin",2022-07-01,693.922598505263,736.498907016578,779.075215527894
"stehekin_r_at_stehekin",2022-07-08,693.744273266483,736.27140433691,778.798535407337
"stehekin_r_at_stehekin",2022-07-15,684.192135820223,726.833700157302,769.475264494381
"stehekin_r_at_stehekin",2022-07-22,692.880233671134,734.758518865963,776.636804060793
"detroit_lake_inflow",2022-01-01,484.751850802358,646.43942137234,808.126991942321
"detroit_lake_inflow",2022-01-08,519.366201521175,682.818655795602,846.27111007003
"detroit_lake_inflow",2022-01-15,423.015981560628,589.247968274262,755.479954987896
"detroit_lake_inflow",2022-01-22,488.76934018744,643.384546384546,797.999752581652
"detroit_lake_inflow",2022-02-01,472.938633695239,620.306482317649,767.674330940059
"detroit_lake_inflow",2022-02-08,458.39964414697,599.935473987255,741.471303827541
"detroit_lake_inflow",2022-02-15,442.811017238304,586.695929574171,730.580841910039
"detroit_lake_inflow",2022-02-22,439.492631017227,587.211388416002,734.930145814777
"detroit_lake_inflow",2022-03-01,406.165918566504,548.640236926734,691.114555286964
"detroit_lake_inflow",2022-03-08,386.420668527946,525.609317962644,664.797967397343
"detroit_lake_inflow",2022-03-15,398.552242068722,534.062934874163,669.573627679604
"detroit_lake_inflow",2022-03-22,398.853292757243,532.592189869659,666.331086982074
"detroit_lake_inflow",2022-04-01,327.982937861637,453.78063489022,579.578331918803
"detroit_lake_inflow",2022-04-08,338.718263893031,455.597758050232,572.477252207433
"detroit_lake_inflow",2022-04-15,386.886694190085,501.516622777899,616.146551365713
"detroit_lake_inflow",2022-04-22,418.319211760347,532.723824063229,647.128436366111
